cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,f,n,t,n,f,c,b,n,t,b,47,s,s,g,w,p,w,23,o,p,k,v,d
b,s,y,t,a,f,c,b,k,e,c,3,s,s,w,w,p,w,31,o,p,k,n,m
x,y,n,t,n,f,c,b,n,t,b,15,s,s,p,p,p,w,23,o,p,n,v,d
x,f,n,f,n,f,c,n,n,e,e,5,s,s,w,w,p,w,29,o,p,k,v,u
f,s,n,f,f,f,c,n,b,t,?,3,k,s,w,p,p,w,44,o,e,w,v,l
k,y,n,f,y,f,c,n,b,t,?,465,k,s,w,w,p,w,38,o,e,w,v,d
f,f,g,f,n,f,w,b,k,t,e,57,s,s,w,w,p,w,30,o,e,k,a,g
f,y,n,t,a,f,c,b,w,e,r,77,s,y,w,w,p,w,25,o,p,k,s,p
f,y,g,f,f,f,c,b,h,e,b,227,k,k,b,p,p,w,41,o,l,h,v,g
f,y,n,t,n,f,c,b,w,t,b,185,s,s,g,p,p,w,23,o,p,n,v,d
f,y,n,f,f,f,c,n,b,t,?,171,s,k,p,p,p,w,22,o,e,w,v,p
k,s,n,f,s,f,c,n,b,t,?,26,k,s,w,w,p,w,24,o,e,w,v,l
b,y,n,f,n,f,c,b,w,e,b,23,y,y,n,n,p,w,38,t,p,w,y,d
f,f,g,f,n,f,w,b,p,t,e,1,f,f,w,w,p,w,33,o,e,n,s,g
f,f,g,f,f,f,c,b,g,e,b,352,k,k,n,n,p,w,24,o,l,h,v,g
k,y,n,f,s,f,c,n,b,t,?,475,s,k,p,p,p,w,32,o,e,w,v,d
f,f,e,t,n,f,c,b,n,t,b,27,s,s,w,p,p,w,37,o,p,k,v,d
x,s,g,f,n,f,w,b,k,t,e,150,f,s,w,w,p,w,29,o,e,n,s,g
f,y,g,t,n,f,c,b,w,t,b,226,s,s,p,p,p,w,23,o,p,k,v,d
f,f,g,f,f,f,c,b,g,e,b,87,k,k,p,n,p,w,25,o,l,h,y,g
x,f,n,f,n,f,w,n,w,e,b,165,s,f,w,n,p,w,24,o,e,w,v,l
x,y,e,t,n,f,c,b,n,t,b,135,s,s,p,w,p,w,44,o,p,k,v,d
f,y,g,t,n,f,c,b,u,t,b,127,s,s,g,p,p,w,33,o,p,n,v,d
x,f,n,t,n,f,c,b,u,t,b,168,s,s,g,p,p,w,24,o,p,k,v,d
f,f,g,t,n,f,c,b,w,t,b,178,s,s,g,p,p,w,47,o,p,n,v,d
k,s,n,f,y,f,c,n,b,t,?,19,s,s,w,w,p,w,23,o,e,w,v,p
k,s,e,f,s,f,c,n,b,t,?,232,s,s,w,p,p,w,38,o,e,w,v,d
x,y,g,f,f,f,c,b,p,e,b,160,k,k,n,n,p,w,45,o,l,h,y,p
x,s,n,f,f,f,c,n,b,t,?,181,k,k,w,p,p,w,52,o,e,w,v,d
x,s,e,f,f,f,c,n,b,t,?,534,s,k,p,w,p,w,26,o,e,w,v,p
k,s,n,f,f,f,c,n,b,t,?,546,k,k,p,p,p,w,37,o,e,w,v,l
x,f,w,f,n,f,w,b,k,t,e,547,f,f,w,w,p,w,23,o,e,n,s,g
f,f,g,f,f,f,c,b,g,e,b,310,k,k,p,b,p,w,23,o,l,h,y,p
k,y,e,f,y,f,c,n,b,t,?,136,s,k,p,w,p,w,23,o,e,w,v,p
k,y,e,f,f,f,c,n,b,t,?,136,k,s,w,w,p,w,57,o,e,w,v,p
x,f,g,f,n,f,w,b,h,t,e,158,f,f,w,w,p,w,31,o,e,k,a,g
k,s,n,f,s,f,c,n,b,t,?,678,k,k,w,p,p,w,26,o,e,w,v,d
x,y,n,t,n,f,c,b,w,t,b,178,s,s,p,w,p,w,36,o,p,n,y,d
x,f,g,f,f,f,c,b,h,e,b,17,k,k,n,n,p,w,24,o,l,h,y,g
f,f,e,t,n,f,c,b,w,t,b,185,s,s,p,p,p,w,46,o,p,n,y,d
f,f,g,f,f,f,c,b,p,e,b,252,k,k,n,p,p,w,23,o,l,h,v,g
f,f,g,f,f,f,c,b,g,e,b,7,k,k,n,n,p,w,23,o,l,h,y,d
b,y,w,t,a,f,c,b,k,e,c,33,s,s,w,w,p,w,55,o,p,n,n,g
f,s,w,t,n,f,c,b,w,e,b,130,s,s,w,w,p,w,29,t,p,r,v,g
f,s,b,t,n,f,c,b,g,e,b,62,s,s,w,w,p,w,24,t,p,r,v,m
f,s,n,f,s,f,c,n,b,t,?,508,s,k,p,w,p,w,23,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,7,k,k,b,b,p,w,25,o,l,h,v,d
f,s,n,f,f,f,c,n,b,t,?,21,k,s,p,p,p,w,23,o,e,w,v,l
f,y,r,f,n,f,c,n,p,e,?,146,s,f,w,w,p,w,23,o,f,h,y,d
x,y,n,t,n,f,c,b,u,t,b,123,s,s,p,w,p,w,23,o,p,k,y,d
x,s,e,f,f,f,c,n,b,t,?,525,s,k,p,w,p,w,23,o,e,w,v,d
f,y,e,f,y,f,c,n,b,t,?,134,k,s,w,p,p,w,24,o,e,w,v,p
f,s,n,f,n,a,c,b,o,e,?,113,s,s,o,o,p,n,23,o,p,n,c,l
x,y,e,f,f,f,c,n,b,t,?,29,k,s,w,w,p,w,46,o,e,w,v,p
x,s,y,t,l,f,c,b,n,e,c,10,s,s,w,w,p,w,28,o,p,n,s,g
x,y,e,f,f,f,c,n,b,t,?,187,k,s,p,p,p,w,28,o,e,w,v,d
f,f,n,f,n,f,w,b,k,t,e,434,s,s,w,w,p,w,28,o,e,k,a,g
x,s,e,f,y,f,c,n,b,t,?,1,k,s,p,p,p,w,53,o,e,w,v,d
x,s,w,f,n,f,w,b,g,e,?,113,s,s,w,w,p,w,34,t,p,w,n,g
x,y,n,t,n,f,c,b,p,t,b,336,s,s,w,g,p,w,29,o,p,n,y,d
x,s,n,f,n,f,w,b,k,t,e,29,s,f,w,w,p,w,23,o,e,k,s,g
k,s,n,f,n,a,c,b,o,e,?,4,s,s,o,o,p,o,25,o,p,n,v,l
x,f,n,f,n,f,w,b,h,t,e,148,f,f,w,w,p,w,24,o,e,n,a,g
b,y,y,t,a,f,c,b,w,e,c,79,s,s,w,w,p,w,46,o,p,n,s,m
x,f,e,t,n,f,c,b,n,t,b,73,s,s,w,w,p,w,30,o,p,n,v,d
x,y,n,t,n,f,c,b,u,t,b,258,s,s,p,p,p,w,41,o,p,k,y,d
x,f,n,f,n,f,w,b,k,t,e,113,s,f,w,w,p,w,24,o,e,k,a,g
f,f,g,t,n,f,c,b,n,t,b,16,s,s,p,w,p,w,23,o,p,k,y,d
x,s,w,t,p,f,c,n,w,e,e,83,s,s,w,w,p,w,33,o,p,k,v,u
x,f,w,f,c,f,w,n,p,e,b,290,s,s,w,w,p,w,40,o,p,k,v,d
k,f,g,f,n,f,w,b,g,e,?,76,k,k,w,w,p,w,23,t,p,w,s,g
f,f,y,f,f,f,c,b,g,e,b,135,k,k,n,b,p,w,56,o,l,h,y,g
x,s,n,f,n,a,c,b,y,e,?,362,s,s,o,o,p,o,58,o,p,o,c,l
f,f,w,f,n,f,w,b,n,t,e,55,f,s,w,w,p,w,23,o,e,n,a,g
f,s,g,t,f,f,c,b,w,t,b,66,f,f,w,w,p,w,24,o,p,h,s,g
f,y,e,t,n,f,c,b,p,t,b,274,s,s,g,w,p,w,10,o,p,n,v,d
k,f,w,f,n,f,w,b,w,e,?,593,k,s,w,w,p,w,43,t,p,w,n,g
k,y,e,f,y,f,c,n,b,t,?,732,s,k,w,p,p,w,26,o,e,w,v,d
x,y,y,f,f,f,c,b,h,e,b,156,k,k,n,n,p,w,23,o,l,h,y,g
f,s,e,f,y,f,c,n,b,t,?,111,s,k,w,w,p,w,28,o,e,w,v,p
x,f,w,f,n,f,w,b,k,t,e,95,f,f,w,w,p,w,23,o,e,n,a,g
x,f,n,f,n,f,w,b,k,t,e,184,s,f,w,w,p,w,23,o,e,n,a,g
x,y,y,f,f,f,c,b,g,e,b,102,k,k,b,n,p,w,64,o,l,h,v,g
f,f,g,f,f,f,c,b,g,e,b,10,k,k,p,b,p,w,24,o,l,h,v,p
x,s,y,t,a,f,w,n,n,t,b,2,s,s,w,w,p,w,23,o,p,n,v,d
x,f,g,f,c,f,w,n,u,e,b,392,s,s,w,w,p,w,23,o,p,k,v,d
f,y,g,f,f,f,c,b,h,e,b,446,k,k,n,n,p,w,36,o,l,h,y,p
x,f,y,f,f,f,c,b,h,e,b,272,k,k,n,n,p,w,23,o,l,h,v,p
x,f,g,t,n,f,c,b,w,t,b,6,s,s,g,p,p,w,24,o,p,k,v,d
x,f,w,f,n,f,w,b,n,t,e,172,s,f,w,w,p,w,26,o,e,n,s,g
b,y,y,t,a,f,c,b,k,e,c,13,s,s,w,w,p,w,34,o,p,n,s,g
f,s,g,f,n,f,w,b,p,t,e,140,s,s,w,w,p,w,26,o,e,n,s,g
x,s,e,f,s,f,c,n,b,t,?,677,k,s,w,p,p,w,23,o,e,w,v,p
f,s,n,f,n,f,w,b,k,t,e,63,s,s,w,w,p,w,35,o,e,k,s,g
f,y,e,f,s,f,c,n,b,t,?,258,s,k,w,p,p,w,38,o,e,w,v,d
b,s,y,t,l,f,c,b,n,e,c,101,s,s,w,w,p,w,30,o,p,n,s,g
x,f,g,f,n,f,w,b,h,t,e,80,s,s,w,w,p,w,32,o,e,k,a,g
x,s,p,t,n,f,c,b,w,e,?,93,s,s,e,e,p,w,39,t,e,w,c,w
x,y,e,f,f,f,c,n,b,t,?,57,k,k,w,w,p,w,30,o,e,w,v,d
f,s,n,f,n,a,c,b,y,e,?,250,s,s,o,o,p,o,28,o,p,o,c,l
f,y,n,t,n,f,c,b,u,t,b,140,s,s,w,w,p,w,72,o,p,n,v,d
f,f,g,t,n,f,c,b,n,t,b,97,s,s,w,w,p,w,23,o,p,k,y,d
b,s,w,t,l,f,c,b,g,e,c,64,s,s,w,w,p,w,25,o,p,k,n,g
x,s,w,f,n,f,w,b,k,t,e,7,s,s,w,w,p,w,23,o,e,k,s,g
x,y,y,f,f,f,c,b,h,e,b,170,k,k,n,n,p,w,23,o,l,h,v,g
x,y,n,t,p,f,c,n,n,e,e,159,s,s,w,w,p,w,37,o,p,k,s,u
f,y,n,t,p,f,c,n,n,e,e,31,s,s,w,w,p,w,23,o,p,n,v,u
x,s,w,t,a,f,w,n,p,t,b,12,s,s,w,w,p,w,46,o,p,n,v,d
f,f,g,t,n,f,c,b,w,t,b,265,s,s,p,p,p,w,27,o,p,n,v,d
f,f,e,t,n,f,c,b,n,t,b,285,s,s,p,p,p,w,44,o,p,k,y,d
x,y,e,t,n,f,c,b,u,t,b,165,s,s,g,w,p,w,25,o,p,k,v,d
f,s,b,t,f,f,c,b,p,t,b,300,f,f,w,w,p,w,47,o,p,h,v,u
f,s,e,f,y,f,c,n,b,t,?,45,k,s,p,p,p,w,53,o,e,w,v,l
k,s,e,f,s,f,c,n,b,t,?,272,k,k,w,p,p,w,50,o,e,w,v,l
k,s,b,t,n,f,c,b,w,e,?,111,s,s,e,w,p,w,35,t,e,w,c,w
x,s,e,f,f,f,c,n,b,t,?,243,k,s,p,w,p,w,24,o,e,w,v,l
f,y,y,f,f,f,c,b,g,e,b,23,k,k,p,p,p,w,23,o,l,h,v,g
f,y,g,f,f,f,c,b,g,e,b,11,k,k,n,b,p,w,33,o,l,h,y,d
f,y,g,t,n,f,c,b,u,t,b,210,s,s,g,p,p,w,23,o,p,k,v,d
f,y,n,t,n,f,c,b,p,t,b,545,s,s,g,p,p,w,23,o,p,k,y,d
f,y,g,t,n,f,c,b,n,t,b,124,s,s,g,w,p,w,43,o,p,n,v,d
f,s,n,f,n,a,c,b,y,e,?,141,s,s,o,o,p,o,47,o,p,b,v,l
f,s,n,f,n,a,c,b,y,e,?,710,s,s,o,o,p,n,42,o,p,b,c,l
f,y,y,t,l,f,c,b,p,e,r,79,s,y,w,w,p,w,23,o,p,k,y,g
f,s,e,f,f,f,c,n,b,t,?,90,k,s,p,p,p,w,43,o,e,w,v,l
f,y,r,f,n,f,c,n,u,e,?,165,s,f,w,w,p,w,36,o,f,h,v,d
k,y,n,f,s,f,c,n,b,t,?,225,s,k,p,w,p,w,23,o,e,w,v,l
f,s,w,f,n,f,w,b,p,t,e,198,f,s,w,w,p,w,30,o,e,n,s,g
x,s,w,t,l,f,c,b,g,e,c,43,s,s,w,w,p,w,27,o,p,k,s,m
f,y,n,t,n,f,c,b,p,t,b,140,s,s,p,g,p,w,26,o,p,k,y,d
x,s,e,f,f,f,c,n,b,t,?,80,s,s,w,p,p,w,23,o,e,w,v,d
f,s,n,f,s,f,c,n,b,t,?,1,k,s,w,w,p,w,23,o,e,w,v,l
f,y,e,f,s,f,c,n,b,t,?,11,k,k,p,p,p,w,24,o,e,w,v,d
f,y,n,f,s,f,c,n,b,t,?,46,k,k,p,p,p,w,41,o,e,w,v,d
x,f,g,t,n,f,c,b,p,t,b,79,s,s,w,w,p,w,53,o,p,n,y,d
x,s,g,f,c,f,w,n,n,e,b,105,s,s,w,w,p,w,67,o,p,k,s,d
x,s,n,f,n,f,w,b,p,t,e,50,f,s,w,w,p,w,29,o,e,n,a,g
x,f,e,t,n,f,c,b,p,t,b,398,s,s,p,g,p,w,48,o,p,k,y,d
x,s,w,t,f,f,c,b,h,t,b,149,f,s,w,w,p,w,41,o,p,h,s,g
x,y,e,f,f,f,c,n,b,t,?,518,k,s,w,w,p,w,37,o,e,w,v,l
b,s,w,t,l,f,c,b,k,e,c,2,s,s,w,w,p,w,24,o,p,n,s,m
f,y,g,t,n,f,c,b,w,t,b,227,s,s,w,p,p,w,53,o,p,k,y,d
x,y,g,f,f,f,c,b,g,e,b,13,k,k,b,p,p,w,23,o,l,h,y,p
x,y,y,t,a,f,c,b,n,e,r,45,s,y,w,w,p,w,28,o,p,n,y,p
x,s,w,f,n,f,w,b,w,e,?,2,k,k,w,w,p,w,43,t,p,w,s,g
x,y,n,f,y,f,c,n,b,t,?,297,s,k,p,w,p,w,23,o,e,w,v,p
x,s,w,t,l,f,c,b,w,e,c,89,s,s,w,w,p,w,33,o,p,k,n,g
x,f,w,f,c,f,w,n,n,e,b,10,s,s,w,w,p,w,37,o,p,k,s,d
x,y,n,t,n,f,c,b,u,t,b,237,s,s,g,w,p,w,27,o,p,n,v,d
x,f,w,f,c,f,c,n,u,e,b,162,s,s,w,w,p,w,23,o,p,k,v,d
x,s,w,t,a,f,c,b,n,e,c,130,s,s,w,w,p,w,29,o,p,n,s,g
x,f,g,f,n,f,c,n,k,e,e,27,s,s,w,w,p,w,23,o,p,n,v,u
x,s,w,f,n,f,w,b,k,t,e,11,s,f,w,w,p,w,27,o,e,n,s,g
f,f,g,f,n,f,w,b,n,t,e,270,s,s,w,w,p,w,26,o,e,k,s,g
x,s,n,f,n,a,c,b,y,e,?,168,s,s,o,o,p,o,23,o,p,o,v,l
x,f,g,f,n,f,w,b,n,t,e,119,s,s,w,w,p,w,23,o,e,n,a,g
x,s,e,f,f,f,c,n,b,t,?,28,s,s,p,p,p,w,23,o,e,w,v,d
b,f,g,f,n,f,w,b,g,e,?,94,k,k,w,w,p,w,23,t,p,w,s,g
f,y,n,f,s,f,c,n,b,t,?,46,s,s,w,w,p,w,23,o,e,w,v,d
f,y,n,f,f,f,c,n,b,t,?,164,s,s,w,w,p,w,23,o,e,w,v,p
x,s,b,t,n,f,c,b,e,e,?,12,s,s,w,w,p,w,27,t,e,w,c,w
k,f,w,f,n,f,w,b,g,e,?,80,s,s,w,w,p,w,23,t,p,w,n,g
x,s,w,t,a,f,c,b,g,e,c,64,s,s,w,w,p,w,31,o,p,k,n,m
f,y,g,f,f,f,c,b,p,e,b,11,k,k,p,n,p,w,23,o,l,h,v,d
b,s,w,t,l,f,c,b,w,e,c,39,s,s,w,w,p,w,25,o,p,n,n,m
x,f,g,t,n,f,c,b,w,t,b,113,s,s,w,w,p,w,44,o,p,n,y,d
k,s,n,f,n,a,c,b,o,e,?,512,s,s,o,o,p,n,26,o,p,y,v,l
f,s,w,t,f,f,c,b,h,t,b,176,f,s,w,w,p,w,23,o,p,h,s,u
b,f,g,f,n,f,w,b,w,e,?,64,k,k,w,w,p,w,41,t,p,w,s,g
x,s,p,f,c,f,c,n,g,e,b,219,s,s,w,w,p,w,23,o,p,k,s,d
f,s,g,f,n,f,w,b,p,t,e,105,s,f,w,w,p,w,23,o,e,k,a,g
k,s,n,f,n,a,c,b,o,e,?,508,s,s,o,o,p,n,23,o,p,o,c,l
f,y,y,t,l,f,c,b,w,e,r,46,s,y,w,w,p,w,23,o,p,n,s,g
f,y,e,f,y,f,c,n,b,t,?,268,s,s,w,p,p,w,47,o,e,w,v,l
x,s,g,f,n,f,w,b,n,t,e,36,s,s,w,w,p,w,36,o,e,n,a,g
f,y,n,f,n,f,w,n,w,e,b,322,f,s,w,n,p,w,31,o,e,w,v,l
f,y,n,t,l,f,c,b,w,e,r,54,s,y,w,w,p,w,28,o,p,n,s,g
x,f,w,t,a,f,w,n,n,t,b,220,s,s,w,w,p,w,23,o,p,n,v,d
x,f,y,f,f,f,c,b,g,e,b,459,k,k,b,b,p,w,23,o,l,h,v,d
x,f,g,f,n,f,w,b,w,e,?,13,s,k,w,w,p,w,23,t,p,w,n,g
f,s,w,t,f,f,c,b,p,t,b,175,s,s,w,w,p,w,35,o,p,h,s,g
f,y,e,t,n,f,c,b,n,t,b,8,s,s,g,p,p,w,71,o,p,k,y,d
f,s,n,f,n,a,c,b,n,e,?,238,s,s,o,o,p,o,63,o,p,y,v,l
x,y,n,t,n,f,c,b,u,t,b,241,s,s,p,p,p,w,28,o,p,n,y,d
f,y,g,f,f,f,c,b,g,e,b,376,k,k,b,p,p,w,39,o,l,h,v,g
f,s,w,t,a,f,w,n,n,t,b,72,s,s,w,w,p,w,71,o,p,n,v,d
f,f,e,t,n,f,c,b,p,t,b,189,s,s,g,g,p,w,31,o,p,n,v,d
x,s,g,f,c,f,w,n,n,e,b,436,s,s,w,w,p,w,30,o,p,k,v,d
f,f,y,f,f,f,c,b,h,e,b,28,k,k,n,b,p,w,24,o,l,h,y,g
f,f,g,f,n,f,w,b,p,t,e,58,f,f,w,w,p,w,37,o,e,k,s,g
x,s,g,f,c,f,c,n,g,e,b,14,s,s,w,w,p,w,35,o,p,k,v,d
k,s,e,f,s,f,c,n,b,t,?,813,s,s,w,w,p,w,61,o,e,w,v,p
f,y,c,f,n,f,w,n,w,e,b,3,s,s,w,n,p,w,27,o,e,w,v,l
k,s,e,f,s,f,c,n,b,t,?,33,s,k,w,w,p,w,68,o,e,w,v,d
x,s,e,f,y,f,c,n,b,t,?,3,k,k,p,w,p,w,37,o,e,w,v,d
x,f,g,t,n,f,c,b,n,t,b,112,s,s,g,w,p,w,42,o,p,k,v,d
f,f,g,f,n,f,w,b,k,t,e,31,s,f,w,w,p,w,36,o,e,k,s,g
f,f,g,f,n,f,c,n,k,e,e,43,s,s,w,w,p,w,23,o,p,k,v,u
x,s,n,f,n,f,w,b,k,t,e,39,f,f,w,w,p,w,45,o,e,n,s,g
x,s,e,f,s,f,c,n,b,t,?,19,k,s,p,p,p,w,23,o,e,w,v,d
x,f,e,t,n,f,c,b,n,t,b,159,s,s,w,g,p,w,23,o,p,n,v,d
x,f,w,f,n,f,w,b,n,t,e,71,f,f,w,w,p,w,23,o,e,k,s,g
x,s,n,f,f,f,c,n,b,t,?,62,s,s,p,w,p,w,23,o,e,w,v,d
f,f,g,f,f,f,c,b,h,e,b,10,k,k,p,n,p,w,43,o,l,h,v,g
k,y,n,f,f,f,c,n,b,t,?,651,k,s,p,w,p,w,28,o,e,w,v,p
f,s,w,t,f,f,c,b,h,t,b,139,f,s,w,w,p,w,44,o,p,h,v,g
f,s,w,t,f,f,c,b,w,t,b,143,f,s,w,w,p,w,32,o,p,h,v,g
b,s,w,t,a,f,c,b,n,e,c,125,s,s,w,w,p,w,29,o,p,n,s,m
f,y,e,t,n,f,c,b,w,t,b,8,s,s,p,w,p,w,47,o,p,n,y,d
x,f,g,f,f,f,c,b,g,e,b,129,k,k,p,p,p,w,24,o,l,h,y,p
x,f,y,f,f,f,c,b,g,e,b,197,k,k,b,p,p,w,46,o,l,h,y,d
x,s,w,f,n,f,w,b,k,t,e,23,s,f,w,w,p,w,29,o,e,k,a,g
x,f,p,f,c,f,w,n,g,e,b,4,s,s,w,w,p,w,23,o,p,n,s,d
b,s,p,t,n,f,c,b,g,e,b,120,s,s,w,w,p,w,23,t,p,r,v,g
x,s,w,t,f,f,c,b,h,t,b,132,s,s,w,w,p,w,23,o,p,h,v,u
b,y,y,t,l,f,c,b,w,e,c,15,s,s,w,w,p,w,33,o,p,k,s,m
x,s,b,t,f,f,c,b,h,t,b,109,s,f,w,w,p,w,45,o,p,h,v,u
f,y,n,t,p,f,c,n,w,e,e,362,s,s,w,w,p,w,49,o,p,n,s,u
f,f,g,t,n,f,c,b,n,t,b,424,s,s,g,p,p,w,23,o,p,n,y,d
b,y,p,t,n,f,c,b,r,e,b,191,s,s,w,w,p,w,30,t,p,r,v,g
x,y,y,f,f,f,c,b,p,e,b,108,k,k,n,n,p,w,23,o,l,h,v,p
x,y,n,f,f,f,c,n,b,t,?,72,k,s,p,w,p,w,50,o,e,w,v,p
f,s,n,f,f,f,c,n,b,t,?,103,s,s,w,p,p,w,26,o,e,w,v,d
f,f,y,f,f,f,c,b,p,e,b,107,k,k,p,b,p,w,30,o,l,h,y,p
x,s,n,f,y,f,c,n,b,t,?,94,k,k,p,w,p,w,23,o,e,w,v,p
x,y,n,f,s,f,c,n,b,t,?,157,k,s,p,p,p,w,54,o,e,w,v,p
x,f,y,f,f,f,c,b,g,e,b,195,k,k,p,p,p,w,28,o,l,h,y,d
x,y,g,t,n,f,c,b,p,t,b,164,s,s,p,g,p,w,23,o,p,n,v,d
f,s,g,f,n,f,w,b,h,t,e,9,s,f,w,w,p,w,23,o,e,n,s,g
k,y,e,f,s,f,c,n,b,t,?,332,s,s,w,p,p,w,26,o,e,w,v,p
k,y,n,f,y,f,c,n,b,t,?,190,s,s,p,p,p,w,56,o,e,w,v,p
b,s,w,t,l,f,c,b,n,e,c,80,s,s,w,w,p,w,23,o,p,n,n,g
k,y,n,f,f,f,c,n,b,t,?,264,s,k,w,w,p,w,61,o,e,w,v,p
x,y,e,f,s,f,c,n,b,t,?,33,k,s,p,p,p,w,62,o,e,w,v,d
f,f,g,t,n,f,c,b,u,t,b,68,s,s,p,w,p,w,23,o,p,k,y,d
x,s,w,t,a,f,w,n,n,t,b,161,s,s,w,w,p,w,23,o,p,n,v,d
f,f,y,f,f,f,c,b,p,e,b,553,k,k,b,b,p,w,23,o,l,h,v,p
x,y,g,f,f,f,c,b,h,e,b,203,k,k,n,p,p,w,38,o,l,h,y,g
x,y,g,f,f,f,c,b,h,e,b,43,k,k,b,n,p,w,37,o,l,h,v,g
x,f,g,f,f,f,c,b,g,e,b,369,k,k,b,b,p,w,26,o,l,h,y,g
x,y,g,f,f,f,c,b,h,e,b,170,k,k,n,b,p,w,32,o,l,h,v,g
x,y,g,t,n,f,c,b,p,t,b,420,s,s,w,w,p,w,23,o,p,k,y,d
x,f,g,f,f,f,c,b,g,e,b,159,k,k,n,b,p,w,33,o,l,h,y,p
x,f,g,f,n,f,w,b,k,t,e,223,s,f,w,w,p,w,28,o,e,k,a,g
k,s,n,f,y,f,c,n,b,t,?,393,k,s,w,w,p,w,23,o,e,w,v,l
f,s,w,t,f,f,c,b,p,t,b,136,s,f,w,w,p,w,30,o,p,h,v,g
f,f,y,f,f,f,c,b,h,e,b,311,k,k,p,p,p,w,38,o,l,h,y,d
b,s,y,t,l,f,c,b,g,e,c,4,s,s,w,w,p,w,32,o,p,k,n,g
x,f,y,f,f,f,c,b,h,e,b,460,k,k,p,b,p,w,23,o,l,h,v,g
f,f,g,f,f,f,c,b,p,e,b,99,k,k,b,n,p,w,34,o,l,h,y,d
x,y,n,f,y,f,c,n,b,t,?,233,s,k,w,w,p,w,35,o,e,w,v,d
x,f,g,f,n,f,w,b,n,t,e,65,s,s,w,w,p,w,36,o,e,n,s,g
k,s,n,f,y,f,c,n,b,t,?,13,k,k,p,p,p,w,23,o,e,w,v,p
x,f,g,f,c,f,w,n,p,e,b,39,s,s,w,w,p,w,23,o,p,n,s,d
f,f,n,t,n,f,c,b,p,t,b,188,s,s,g,p,p,w,50,o,p,n,y,d
x,s,n,f,f,f,c,n,b,t,?,1,k,s,p,w,p,w,48,o,e,w,v,d
x,y,w,t,p,f,c,n,w,e,e,285,s,s,w,w,p,w,58,o,p,n,v,g
k,y,e,f,s,f,c,n,b,t,?,569,k,s,p,w,p,w,35,o,e,w,v,d
f,f,y,f,f,f,c,b,h,e,b,52,k,k,p,b,p,w,48,o,l,h,v,p
x,s,w,f,c,f,w,n,u,e,b,167,s,s,w,w,p,w,23,o,p,n,s,d
x,f,w,f,n,f,w,b,h,t,e,392,s,s,w,w,p,w,41,o,e,n,s,g
b,f,g,f,n,f,w,b,g,e,?,43,k,s,w,w,p,w,23,t,p,w,s,g
x,f,g,f,f,f,c,b,g,e,b,556,k,k,b,b,p,w,52,o,l,h,v,d
k,s,w,f,n,f,w,b,p,e,?,5,s,k,w,w,p,w,25,t,p,w,n,g
f,s,e,t,n,f,c,b,e,e,?,233,s,s,w,e,p,w,24,t,e,w,c,w
k,y,c,f,m,a,c,b,w,e,c,7,k,y,c,c,p,w,23,n,n,w,c,d
f,s,g,t,f,f,c,b,p,t,b,103,s,s,w,w,p,w,23,o,p,h,s,g
f,s,e,f,f,f,c,n,b,t,?,341,k,k,p,p,p,w,28,o,e,w,v,l
x,s,w,t,p,f,c,n,w,e,e,202,s,s,w,w,p,w,36,o,p,n,s,g
k,y,n,f,f,f,c,n,b,t,?,4,k,k,p,p,p,w,24,o,e,w,v,p
b,s,w,t,a,f,c,b,w,e,c,61,s,s,w,w,p,w,26,o,p,n,n,g
x,f,g,f,c,f,c,n,p,e,b,176,s,s,w,w,p,w,40,o,p,n,v,d
x,f,g,f,f,f,c,b,h,e,b,90,k,k,n,b,p,w,23,o,l,h,v,g
f,y,w,f,n,f,c,n,u,e,?,26,s,f,w,w,p,w,27,o,f,h,y,d
f,y,e,t,n,f,c,b,n,t,b,32,s,s,p,p,p,w,22,o,p,n,y,d
f,y,g,f,f,f,c,b,g,e,b,479,k,k,p,p,p,w,60,o,l,h,v,g
f,f,g,f,n,f,w,b,n,t,e,64,f,s,w,w,p,w,64,o,e,k,s,g
x,s,g,t,f,f,c,b,p,t,b,114,f,f,w,w,p,w,23,o,p,h,s,u
b,s,w,t,l,f,c,b,g,e,c,2,s,s,w,w,p,w,35,o,p,n,n,m
k,s,e,f,s,f,c,n,b,t,?,337,s,k,p,p,p,w,23,o,e,w,v,p
k,s,e,f,s,f,c,n,b,t,?,374,s,s,p,w,p,w,22,o,e,w,v,d
f,y,e,t,n,f,c,b,u,t,b,119,s,s,w,p,p,w,60,o,p,k,y,d
x,f,g,t,n,f,c,b,w,t,b,496,s,s,p,g,p,w,55,o,p,n,y,d
x,s,w,f,n,f,w,b,k,t,e,47,f,s,w,w,p,w,29,o,e,n,s,g
f,f,e,t,n,f,c,b,u,t,b,164,s,s,w,g,p,w,23,o,p,k,v,d
k,y,e,f,y,f,c,n,b,t,?,92,k,s,p,w,p,w,23,o,e,w,v,d
x,s,n,f,n,a,c,b,y,e,?,723,s,s,o,o,p,n,77,o,p,b,v,l
f,f,e,t,n,f,c,b,n,t,b,94,s,s,w,g,p,w,40,o,p,n,y,d
